iter	RMSE	MAPE	MAE	R2
6225	0.9400043375	0.2264354445	0.4595848875	0.7096265363
6300	0.9398811669	0.2263174411	0.4594392033	0.7097025911
6375	0.9397656929	0.2261989948	0.4593034239	0.7097739388
6450	0.9396355103	0.2260647076	0.4591412757	0.7098543316
6525	0.9395300247	0.2259527552	0.4590049715	0.7099194762
6600	0.9394269362	0.2258694181	0.4588980534	0.7099831147
6675	0.9393273279	0.2257722899	0.4587739825	0.7100446379
6750	0.9392101795	0.2256667164	0.4586429258	0.7101169518
6825	0.9391262287	0.2255828382	0.4585400745	0.7101687554
6900	0.9390489762	0.2255017313	0.4584363377	0.7102164313
6975	0.9389592477	0.2254330052	0.4583460148	0.710271816
7050	0.9388711175	0.2253494386	0.4582402774	0.710326207
7125	0.9387987	0.2252694796	0.4581451662	0.7103708922
7200	0.9387372472	0.2252128392	0.458073308	0.7104088065
7275	0.9386572723	0.2251483768	0.4579909221	0.7104581571
7350	0.9385749493	0.2250702708	0.4578912521	0.7105089452
7425	0.9384965681	0.2249921156	0.4577900734	0.7105572731
7500	0.9384380312	0.2249494304	0.4577326459	0.710593382
7575	0.938376485	0.2248937575	0.4576624276	0.7106313527
7650	0.9383183251	0.224836002	0.4575892576	0.7106672172
7725	0.9382393282	0.2247662429	0.4575010338	0.7107159295
7800	0.9381707423	0.2247017641	0.457420058	0.7107582451
7875	0.9380955087	0.2246235761	0.457320552	0.7108046152
7950	0.9380342896	0.2245645579	0.457245611	0.7108423602
8025	0.9379727868	0.2245137226	0.4571785412	0.7108802666
8100	0.9379222249	0.2244759077	0.4571267548	0.7109114337
8175	0.9378711008	0.2244379289	0.457076641	0.7109429668
8250	0.9378107413	0.2243816329	0.4570037333	0.7109801787
8325	0.937755764	0.2243292725	0.4569385002	0.7110140613
8400	0.9376998041	0.224269828	0.4568625752	0.7110485543
8475	0.9376463593	0.2242250929	0.4568045246	0.711081478
8550	0.9375950102	0.2241709451	0.4567382419	0.711113114
8625	0.9375473664	0.224122586	0.4566768132	0.7111425072
8700	0.9375032185	0.2240871489	0.4566295855	0.7111696804
8775	0.9374527362	0.2240478581	0.4565760937	0.7112007835
8850	0.9374054	0.2240130113	0.4565296532	0.7112299356
8925	0.9373698526	0.2239777054	0.4564843278	0.7112518323
9000	0.9373372429	0.2239519926	0.4564506453	0.7112719515
9075	0.9373019729	0.2239183429	0.4564075173	0.7112936719
9150	0.9372542792	0.2238724271	0.4563491715	0.7113230512
9225	0.9372268446	0.2238456976	0.4563144723	0.7113399529
9300	0.9371981843	0.2238263966	0.4562857749	0.7113576069
9375	0.9371643089	0.2237934192	0.4562422862	0.7113784913
9450	0.9371314471	0.2237702974	0.4562107355	0.7113987186
9525	0.9370921094	0.2237370905	0.4561660004	0.7114229481
9600	0.9370504251	0.2236935197	0.4561110655	0.7114486114
9675	0.9370034536	0.2236458001	0.4560502271	0.7114775386
9750	0.9369663858	0.223612544	0.4560058856	0.7115003594
9825	0.9369342171	0.2235854537	0.4559695466	0.7115201746
9900	0.9369006122	0.2235511808	0.4559259594	0.7115408779
9975	0.9368596195	0.2235139071	0.4558777479	0.7115660966
10050	0.9368167345	0.2234671222	0.4558178606	0.7115925254
10125	0.9367834754	0.2234339645	0.4557763724	0.7116129967
10200	0.9367455936	0.2233829488	0.455714255	0.7116363082
10275	0.9367111065	0.223350037	0.4556729308	0.7116575498
10350	0.9366798395	0.2233305884	0.4556458733	0.711676783
10425	0.9366518628	0.2233045149	0.455611994	0.7116940228
10500	0.9366154814	0.2232685038	0.4555660127	0.7117164106
10575	0.9365864173	0.2232458739	0.4555364298	0.711734317
10650	0.9365546559	0.2232152415	0.4554967455	0.7117538583
10725	0.9365250295	0.2231800504	0.4554515185	0.7117721226
10800	0.9364924955	0.2231536652	0.4554184263	0.7117921146
10875	0.9364667197	0.2231311173	0.4553883187	0.7118079896
10950	0.9364337634	0.223104273	0.4553532588	0.7118282679
11025	0.9364102625	0.2230753296	0.4553159686	0.7118427451
11100	0.9363863056	0.2230509123	0.4552838276	0.7118574787
11175	0.9363596862	0.2230237564	0.4552489972	0.7118738553
11250	0.9363384952	0.2229978796	0.4552173809	0.7118868957
11325	0.9363187749	0.2229800873	0.4551948166	0.7118990289
11400	0.936302522	0.2229621965	0.4551705797	0.7119090632
11475	0.9362810495	0.2229356474	0.4551371595	0.7119222344
11550	0.9362576849	0.2229092458	0.4551031163	0.7119366271
11625	0.93624045	0.2228893872	0.4550781578	0.7119472192
11700	0.9362225142	0.2228716277	0.4550537241	0.7119582902
11775	0.9362049284	0.2228550816	0.4550325044	0.7119690951
11850	0.9361851703	0.2228353214	0.4550078083	0.7119812641
11925	0.9361608924	0.2228070177	0.4549728467	0.7119961942
12000	0.9361376299	0.2227877002	0.454945822	0.712010533
12075	0.9361197972	0.2227750734	0.4549266358	0.712021484
12150	0.936100773	0.2227476551	0.4548940028	0.7120331785
12225	0.9360891411	0.2227297152	0.4548732751	0.7120403171
12300	0.9360739703	0.2227099714	0.4548489726	0.712049661
12375	0.9360558211	0.2226909492	0.454827097	0.712060821
12450	0.9360475172	0.2226849637	0.4548181106	0.7120659373
12525	0.9360304887	0.2226710086	0.4547999411	0.7120764212
12600	0.9360092903	0.2226518388	0.4547749498	0.7120894285
12675	0.9359947839	0.2226334069	0.4547503521	0.7120983688
12750	0.9359857437	0.2226227151	0.4547371021	0.7121039585
12825	0.9359739	0.2226158769	0.4547264759	0.7121112443
12900	0.9359634579	0.2226044964	0.4547117173	0.7121176582
12975	0.9359470937	0.2225929846	0.4546947285	0.7121277203
13050	0.9359362308	0.2225842935	0.4546824952	0.7121344105
13125	0.935922249	0.2225725357	0.4546663591	0.7121429971
13200	0.9359091781	0.2225614504	0.4546512397	0.7121510322
13275	0.9359004523	0.2225543498	0.4546418269	0.7121564382
13350	0.9358907453	0.2225484464	0.4546335949	0.7121623699
13425	0.9358822297	0.2225371642	0.454619689	0.7121676204
13500	0.935869754	0.2225280795	0.4546071933	0.7121753213
13575	0.9358615536	0.2225273579	0.4546036185	0.7121803456
13650	0.9358485168	0.2225185847	0.4545905981	0.7121883543
13725	0.9358375827	0.2225096804	0.4545775449	0.7121950994
13800	0.935827139	0.2225046952	0.4545702968	0.7122014979
13875	0.9358165201	0.2224974471	0.4545600641	0.7122080236
13950	0.935800679	0.2224861977	0.4545455678	0.7122177847
14025	0.9357985411	0.2224849514	0.4545437312	0.7122190843
14100	0.9357936695	0.2224846727	0.4545419274	0.7122220948
14175	0.9357897793	0.2224851974	0.4545412058	0.7122244641
14250	0.9357818235	0.2224807042	0.454533597	0.7122293861
14325	0.9357719751	0.2224761619	0.4545262832	0.7122354431
14400	0.9357655262	0.2224704224	0.4545197238	0.7122394054
14475	0.9357504553	0.22245732	0.454502735	0.7122486781
14550	0.9357384335	0.2224467102	0.4544881732	0.7122560541
14625	0.9357318092	0.2224425778	0.454481089	0.7122601647
14700	0.9357256404	0.2224357232	0.4544727258	0.7122639366
14775	0.9357194716	0.2224300657	0.454464133	0.7122677226
14850	0.9357090267	0.2224207022	0.4544528508	0.7122741743
14925	0.9357042949	0.222418062	0.4544496367	0.7122770592
14999	0.9356982662	0.2224170945	0.4544463898	0.7122807679
